gameid,datacompleteness,url,date,game,patch,league,year,split,playoffs,side,position,playerid,playername,teamid,teamname,champion,result,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5
ESPORTSTMNT2018_18,complete,https://oracleselixir.com/match/ESPORTSTMNT2018_18,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Red,team,,,Team Liquid_id,Team Liquid,,0,Thresh,Graves,Aphelios,Braum,Sylas,Jax,Lee Sin,Azir,Ezreal,Thresh
ESPORTSTMNT2018_18,complete,https://oracleselixir.com/match/ESPORTSTMNT2018_18,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Red,top,Wunder_id,Wunder,Team Liquid_id,Team Liquid,Jax,0,,,,,,,,,,
ESPORTSTMNT2018_18,complete,https://oracleselixir.com/match/ESPORTSTMNT2018_18,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Red,jng,Keria_id,Keria,Team Liquid_id,Team Liquid,Lee Sin,0,,,,,,,,,,
ESPORTSTMNT2018_18,complete,https://oracleselixir.com/match/ESPORTSTMNT2018_18,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Red,mid,Bjergsen_id,Bjergsen,Team Liquid_id,Team Liquid,Azir,0,,,,,,,,,,
ESPORTSTMNT2018_18,complete,https://oracleselixir.com/match/ESPORTSTMNT2018_18,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Red,bot,Jensen_id,Jensen,Team Liquid_id,Team Liquid,Ezreal,0,,,,,,,,,,
ESPORTSTMNT2018_18,complete,https://oracleselixir.com/match/ESPORTSTMNT2018_18,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Red,sup,Oner_id,Oner,Team Liquid_id,Team Liquid,Thresh,0,,,,,,,,,,
ESPORTSTMNT2010_10,complete,https://oracleselixir.com/match/ESPORTSTMNT2010_10,2026-03-16 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,team,,,Team BDS_id,Team BDS,,1,Lulu,Thresh,Zeri,Braum,Yuumi,Aatrox,Wukong,Orianna,Jinx,Karma
ESPORTSTMNT2010_10,complete,https://oracleselixir.com/match/ESPORTSTMNT2010_10,2026-03-16 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,top,Wunder_id,Wunder,Team BDS_id,Team BDS,Aatrox,1,,,,,,,,,,
ESPORTSTMNT2010_10,complete,https://oracleselixir.com/match/ESPORTSTMNT2010_10,2026-03-16 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,jng,Keria_id,Keria,Team BDS_id,Team BDS,Wukong,1,,,,,,,,,,
ESPORTSTMNT2010_10,complete,https://oracleselixir.com/match/ESPORTSTMNT2010_10,2026-03-16 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,mid,Bjergsen_id,Bjergsen,Team BDS_id,Team BDS,Orianna,1,,,,,,,,,,
ESPORTSTMNT2010_10,complete,https://oracleselixir.com/match/ESPORTSTMNT2010_10,2026-03-16 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,bot,Jensen_id,Jensen,Team BDS_id,Team BDS,Jinx,1,,,,,,,,,,
ESPORTSTMNT2010_10,complete,https://oracleselixir.com/match/ESPORTSTMNT2010_10,2026-03-16 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,sup,Oner_id,Oner,Team BDS_id,Team BDS,Karma,1,,,,,,,,,,
ESPORTSTMNT2010_10,complete,https://oracleselixir.com/match/ESPORTSTMNT2010_10,2026-03-16 00:00:00,1,14.1,LEC,2026,Spring,0,Red,team,,,Gen.G_id,Gen.G,,0,Kai'Sa,Sion,Viego,Jarvan Iv,Sejuani,Jax,Lee Sin,Corki,Samira,Nami
ESPORTSTMNT2010_10,complete,https://oracleselixir.com/match/ESPORTSTMNT2010_10,2026-03-16 00:00:00,1,14.1,LEC,2026,Spring,0,Red,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Jax,0,,,,,,,,,,
ESPORTSTMNT2010_10,complete,https://oracleselixir.com/match/ESPORTSTMNT2010_10,2026-03-16 00:00:00,1,14.1,LEC,2026,Spring,0,Red,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Lee Sin,0,,,,,,,,,,
ESPORTSTMNT2010_10,complete,https://oracleselixir.com/match/ESPORTSTMNT2010_10,2026-03-16 00:00:00,1,14.1,LEC,2026,Spring,0,Red,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Corki,0,,,,,,,,,,
ESPORTSTMNT2010_10,complete,https://oracleselixir.com/match/ESPORTSTMNT2010_10,2026-03-16 00:00:00,1,14.1,LEC,2026,Spring,0,Red,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Samira,0,,,,,,,,,,
ESPORTSTMNT2010_10,complete,https://oracleselixir.com/match/ESPORTSTMNT2010_10,2026-03-16 00:00:00,1,14.1,LEC,2026,Spring,0,Red,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Nami,0,,,,,,,,,,
ESPORTSTMNT2020_20,complete,https://oracleselixir.com/match/ESPORTSTMNT2020_20,2026-03-17 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,team,,,Gen.G_id,Gen.G,,1,Jinx,Nautilus,Ornn,Taliyah,Sylas,Sion,Vi,Akali,Ezreal,Nautilus
ESPORTSTMNT2020_20,complete,https://oracleselixir.com/match/ESPORTSTMNT2020_20,2026-03-17 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Sion,1,,,,,,,,,,
ESPORTSTMNT2020_20,complete,https://oracleselixir.com/match/ESPORTSTMNT2020_20,2026-03-17 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Vi,1,,,,,,,,,,
ESPORTSTMNT2020_20,complete,https://oracleselixir.com/match/ESPORTSTMNT2020_20,2026-03-17 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Akali,1,,,,,,,,,,
ESPORTSTMNT2020_20,complete,https://oracleselixir.com/match/ESPORTSTMNT2020_20,2026-03-17 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Ezreal,1,,,,,,,,,,
ESPORTSTMNT2020_20,complete,https://oracleselixir.com/match/ESPORTSTMNT2020_20,2026-03-17 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Nautilus,1,,,,,,,,,,
ESPORTSTMNT2020_20,complete,https://oracleselixir.com/match/ESPORTSTMNT2020_20,2026-03-17 00:00:00,1,14.1,LPL,2026,Spring,0,Red,team,,,Fnatic_id,Fnatic,,0,Renata Glasc,Varus,Viego,Yuumi,Lulu,Fiora,Nidalee,Syndra,Aphelios,Renata Glasc
ESPORTSTMNT2020_20,complete,https://oracleselixir.com/match/ESPORTSTMNT2020_20,2026-03-17 00:00:00,1,14.1,LPL,2026,Spring,0,Red,top,Berserker_id,Berserker,Fnatic_id,Fnatic,Fiora,0,,,,,,,,,,
ESPORTSTMNT2020_20,complete,https://oracleselixir.com/match/ESPORTSTMNT2020_20,2026-03-17 00:00:00,1,14.1,LPL,2026,Spring,0,Red,jng,Fudge_id,Fudge,Fnatic_id,Fnatic,Nidalee,0,,,,,,,,,,
ESPORTSTMNT2020_20,complete,https://oracleselixir.com/match/ESPORTSTMNT2020_20,2026-03-17 00:00:00,1,14.1,LPL,2026,Spring,0,Red,mid,Zven_id,Zven,Fnatic_id,Fnatic,Syndra,0,,,,,,,,,,
ESPORTSTMNT2020_20,complete,https://oracleselixir.com/match/ESPORTSTMNT2020_20,2026-03-17 00:00:00,1,14.1,LPL,2026,Spring,0,Red,bot,Lehends_id,Lehends,Fnatic_id,Fnatic,Aphelios,0,,,,,,,,,,
ESPORTSTMNT2020_20,complete,https://oracleselixir.com/match/ESPORTSTMNT2020_20,2026-03-17 00:00:00,1,14.1,LPL,2026,Spring,0,Red,sup,JackeyLove_id,JackeyLove,Fnatic_id,Fnatic,Renata Glasc,0,,,,,,,,,,
ESPORTSTMNT2005_5,complete,https://oracleselixir.com/match/ESPORTSTMNT2005_5,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,team,,,100 Thieves_id,100 Thieves,,1,Thresh,Wukong,Aphelios,Vi,K'Sante,Camille,Jarvan Iv,Zoe,Xayah,Rakan
ESPORTSTMNT2005_5,complete,https://oracleselixir.com/match/ESPORTSTMNT2005_5,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,Camille,1,,,,,,,,,,
ESPORTSTMNT2005_5,complete,https://oracleselixir.com/match/ESPORTSTMNT2005_5,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Jarvan Iv,1,,,,,,,,,,
ESPORTSTMNT2005_5,complete,https://oracleselixir.com/match/ESPORTSTMNT2005_5,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,mid,Zven_id,Zven,100 Thieves_id,100 Thieves,Zoe,1,,,,,,,,,,
ESPORTSTMNT2005_5,complete,https://oracleselixir.com/match/ESPORTSTMNT2005_5,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,bot,Lehends_id,Lehends,100 Thieves_id,100 Thieves,Xayah,1,,,,,,,,,,
ESPORTSTMNT2005_5,complete,https://oracleselixir.com/match/ESPORTSTMNT2005_5,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,100 Thieves_id,100 Thieves,Rakan,1,,,,,,,,,,
ESPORTSTMNT2005_5,complete,https://oracleselixir.com/match/ESPORTSTMNT2005_5,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Red,team,,,G2 Esports_id,G2 Esports,,0,Renata Glasc,Graves,Aphelios,Caitlyn,Viego,Gnar,Nidalee,Ahri,Samira,Nami
ESPORTSTMNT2005_5,complete,https://oracleselixir.com/match/ESPORTSTMNT2005_5,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Red,top,Blaber_id,Blaber,G2 Esports_id,G2 Esports,Gnar,0,,,,,,,,,,
ESPORTSTMNT2005_5,complete,https://oracleselixir.com/match/ESPORTSTMNT2005_5,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Red,jng,Ruler_id,Ruler,G2 Esports_id,G2 Esports,Nidalee,0,,,,,,,,,,
ESPORTSTMNT2005_5,complete,https://oracleselixir.com/match/ESPORTSTMNT2005_5,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Red,mid,Zeus_id,Zeus,G2 Esports_id,G2 Esports,Ahri,0,,,,,,,,,,
ESPORTSTMNT2005_5,complete,https://oracleselixir.com/match/ESPORTSTMNT2005_5,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Red,bot,Peanut_id,Peanut,G2 Esports_id,G2 Esports,Samira,0,,,,,,,,,,
ESPORTSTMNT2005_5,complete,https://oracleselixir.com/match/ESPORTSTMNT2005_5,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Red,sup,Chovy_id,Chovy,G2 Esports_id,G2 Esports,Nami,0,,,,,,,,,,
ESPORTSTMNT2006_6,complete,https://oracleselixir.com/match/ESPORTSTMNT2006_6,2026-03-18 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,team,,,Gen.G_id,Gen.G,,1,Varus,Fiora,Thresh,Kai'Sa,Ornn,Rumble,Graves,Corki,Kai'Sa,Karma
ESPORTSTMNT2006_6,complete,https://oracleselixir.com/match/ESPORTSTMNT2006_6,2026-03-18 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Rumble,1,,,,,,,,,,
ESPORTSTMNT2006_6,complete,https://oracleselixir.com/match/ESPORTSTMNT2006_6,2026-03-18 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Graves,1,,,,,,,,,,
ESPORTSTMNT2006_6,complete,https://oracleselixir.com/match/ESPORTSTMNT2006_6,2026-03-18 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Corki,1,,,,,,,,,,
ESPORTSTMNT2006_6,complete,https://oracleselixir.com/match/ESPORTSTMNT2006_6,2026-03-18 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Kai'Sa,1,,,,,,,,,,
ESPORTSTMNT2006_6,complete,https://oracleselixir.com/match/ESPORTSTMNT2006_6,2026-03-18 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Karma,1,,,,,,,,,,
ESPORTSTMNT2006_6,complete,https://oracleselixir.com/match/ESPORTSTMNT2006_6,2026-03-18 00:00:00,1,14.1,LCS,2026,Spring,0,Red,team,,,T1_id,T1,,0,Xayah,Rumble,Braum,Jinx,Zeri,Camille,Kindred,Azir,Varus,Braum
ESPORTSTMNT2006_6,complete,https://oracleselixir.com/match/ESPORTSTMNT2006_6,2026-03-18 00:00:00,1,14.1,LCS,2026,Spring,0,Red,top,Faker_id,Faker,T1_id,T1,Camille,0,,,,,,,,,,
ESPORTSTMNT2006_6,complete,https://oracleselixir.com/match/ESPORTSTMNT2006_6,2026-03-18 00:00:00,1,14.1,LCS,2026,Spring,0,Red,jng,UmTi_id,UmTi,T1_id,T1,Kindred,0,,,,,,,,,,
ESPORTSTMNT2006_6,complete,https://oracleselixir.com/match/ESPORTSTMNT2006_6,2026-03-18 00:00:00,1,14.1,LCS,2026,Spring,0,Red,mid,Rekkles_id,Rekkles,T1_id,T1,Azir,0,,,,,,,,,,
ESPORTSTMNT2006_6,complete,https://oracleselixir.com/match/ESPORTSTMNT2006_6,2026-03-18 00:00:00,1,14.1,LCS,2026,Spring,0,Red,bot,Bin_id,Bin,T1_id,T1,Varus,0,,,,,,,,,,
ESPORTSTMNT2006_6,complete,https://oracleselixir.com/match/ESPORTSTMNT2006_6,2026-03-18 00:00:00,1,14.1,LCS,2026,Spring,0,Red,sup,Elyoya_id,Elyoya,T1_id,T1,Braum,0,,,,,,,,,,
ESPORTSTMNT2019_19,complete,https://oracleselixir.com/match/ESPORTSTMNT2019_19,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,team,,,T1_id,T1,,1,Samira,Caitlyn,Rakan,Azir,Taliyah,Gnar,Wukong,Orianna,Varus,Karma
ESPORTSTMNT2019_19,complete,https://oracleselixir.com/match/ESPORTSTMNT2019_19,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,top,Faker_id,Faker,T1_id,T1,Gnar,1,,,,,,,,,,
ESPORTSTMNT2019_19,complete,https://oracleselixir.com/match/ESPORTSTMNT2019_19,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,jng,UmTi_id,UmTi,T1_id,T1,Wukong,1,,,,,,,,,,
ESPORTSTMNT2019_19,complete,https://oracleselixir.com/match/ESPORTSTMNT2019_19,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,mid,Rekkles_id,Rekkles,T1_id,T1,Orianna,1,,,,,,,,,,
ESPORTSTMNT2019_19,complete,https://oracleselixir.com/match/ESPORTSTMNT2019_19,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,bot,Bin_id,Bin,T1_id,T1,Varus,1,,,,,,,,,,
ESPORTSTMNT2019_19,complete,https://oracleselixir.com/match/ESPORTSTMNT2019_19,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,sup,Elyoya_id,Elyoya,T1_id,T1,Karma,1,,,,,,,,,,
ESPORTSTMNT2019_19,complete,https://oracleselixir.com/match/ESPORTSTMNT2019_19,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Red,team,,,100 Thieves_id,100 Thieves,,0,Leblanc,Karma,Sejuani,Aphelios,Jinx,Ornn,Elise,Zoe,Jinx,Lulu
ESPORTSTMNT2019_19,complete,https://oracleselixir.com/match/ESPORTSTMNT2019_19,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Red,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,Ornn,0,,,,,,,,,,
ESPORTSTMNT2019_19,complete,https://oracleselixir.com/match/ESPORTSTMNT2019_19,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Red,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Elise,0,,,,,,,,,,
ESPORTSTMNT2019_19,complete,https://oracleselixir.com/match/ESPORTSTMNT2019_19,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Red,mid,Zven_id,Zven,100 Thieves_id,100 Thieves,Zoe,0,,,,,,,,,,
ESPORTSTMNT2019_19,complete,https://oracleselixir.com/match/ESPORTSTMNT2019_19,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Red,bot,Lehends_id,Lehends,100 Thieves_id,100 Thieves,Jinx,0,,,,,,,,,,
ESPORTSTMNT2019_19,complete,https://oracleselixir.com/match/ESPORTSTMNT2019_19,2026-03-18 00:00:00,1,14.1,LPL,2026,Spring,0,Red,sup,JackeyLove_id,JackeyLove,100 Thieves_id,100 Thieves,Lulu,0,,,,,,,,,,
ESPORTSTMNT2014_14,complete,https://oracleselixir.com/match/ESPORTSTMNT2014_14,2026-03-20 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,team,,,Gen.G_id,Gen.G,,0,Gnar,Camille,Ahri,Rumble,Renata Glasc,Jax,Sejuani,Leblanc,Xayah,Renata Glasc
ESPORTSTMNT2014_14,complete,https://oracleselixir.com/match/ESPORTSTMNT2014_14,2026-03-20 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Jax,0,,,,,,,,,,
ESPORTSTMNT2014_14,complete,https://oracleselixir.com/match/ESPORTSTMNT2014_14,2026-03-20 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Sejuani,0,,,,,,,,,,
ESPORTSTMNT2014_14,complete,https://oracleselixir.com/match/ESPORTSTMNT2014_14,2026-03-20 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Leblanc,0,,,,,,,,,,
ESPORTSTMNT2014_14,complete,https://oracleselixir.com/match/ESPORTSTMNT2014_14,2026-03-20 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Xayah,0,,,,,,,,,,
ESPORTSTMNT2014_14,complete,https://oracleselixir.com/match/ESPORTSTMNT2014_14,2026-03-20 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Renata Glasc,0,,,,,,,,,,
ESPORTSTMNT2014_14,complete,https://oracleselixir.com/match/ESPORTSTMNT2014_14,2026-03-20 00:00:00,1,14.1,LPL,2026,Spring,0,Red,team,,,JD Gaming_id,JD Gaming,,1,Wukong,Lee Sin,Nami,Leblanc,Zeri,K'Sante,Kindred,Corki,Jinx,Thresh
ESPORTSTMNT2014_14,complete,https://oracleselixir.com/match/ESPORTSTMNT2014_14,2026-03-20 00:00:00,1,14.1,LPL,2026,Spring,0,Red,top,Caps_id,Caps,JD Gaming_id,JD Gaming,K'Sante,1,,,,,,,,,,
ESPORTSTMNT2014_14,complete,https://oracleselixir.com/match/ESPORTSTMNT2014_14,2026-03-20 00:00:00,1,14.1,LPL,2026,Spring,0,Red,jng,Impact_id,Impact,JD Gaming_id,JD Gaming,Kindred,1,,,,,,,,,,
ESPORTSTMNT2014_14,complete,https://oracleselixir.com/match/ESPORTSTMNT2014_14,2026-03-20 00:00:00,1,14.1,LPL,2026,Spring,0,Red,mid,Canyon_id,Canyon,JD Gaming_id,JD Gaming,Corki,1,,,,,,,,,,
ESPORTSTMNT2014_14,complete,https://oracleselixir.com/match/ESPORTSTMNT2014_14,2026-03-20 00:00:00,1,14.1,LPL,2026,Spring,0,Red,bot,CoreJJ_id,CoreJJ,JD Gaming_id,JD Gaming,Jinx,1,,,,,,,,,,
ESPORTSTMNT2014_14,complete,https://oracleselixir.com/match/ESPORTSTMNT2014_14,2026-03-20 00:00:00,1,14.1,LPL,2026,Spring,0,Red,sup,Hylissang_id,Hylissang,JD Gaming_id,JD Gaming,Thresh,1,,,,,,,,,,
ESPORTSTMNT2012_12,complete,https://oracleselixir.com/match/ESPORTSTMNT2012_12,2026-03-22 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,team,,,Bilibili Gaming_id,Bilibili Gaming,,0,Graves,Taliyah,Azir,Ornn,Camille,Sion,Kindred,Syndra,Ezreal,Yuumi
ESPORTSTMNT2012_12,complete,https://oracleselixir.com/match/ESPORTSTMNT2012_12,2026-03-22 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Sion,0,,,,,,,,,,
ESPORTSTMNT2012_12,complete,https://oracleselixir.com/match/ESPORTSTMNT2012_12,2026-03-22 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,jng,UmTi_id,UmTi,Bilibili Gaming_id,Bilibili Gaming,Kindred,0,,,,,,,,,,
ESPORTSTMNT2012_12,complete,https://oracleselixir.com/match/ESPORTSTMNT2012_12,2026-03-22 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,mid,Rekkles_id,Rekkles,Bilibili Gaming_id,Bilibili Gaming,Syndra,0,,,,,,,,,,
ESPORTSTMNT2012_12,complete,https://oracleselixir.com/match/ESPORTSTMNT2012_12,2026-03-22 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,bot,Bin_id,Bin,Bilibili Gaming_id,Bilibili Gaming,Ezreal,0,,,,,,,,,,
ESPORTSTMNT2012_12,complete,https://oracleselixir.com/match/ESPORTSTMNT2012_12,2026-03-22 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,sup,Elyoya_id,Elyoya,Bilibili Gaming_id,Bilibili Gaming,Yuumi,0,,,,,,,,,,
ESPORTSTMNT2012_12,complete,https://oracleselixir.com/match/ESPORTSTMNT2012_12,2026-03-22 00:00:00,1,14.1,LEC,2026,Spring,0,Red,team,,,Fnatic_id,Fnatic,,1,Taliyah,Nautilus,Varus,K'Sante,Ornn,Rumble,Nidalee,Sylas,Zeri,Rakan
ESPORTSTMNT2012_12,complete,https://oracleselixir.com/match/ESPORTSTMNT2012_12,2026-03-22 00:00:00,1,14.1,LEC,2026,Spring,0,Red,top,Berserker_id,Berserker,Fnatic_id,Fnatic,Rumble,1,,,,,,,,,,
ESPORTSTMNT2012_12,complete,https://oracleselixir.com/match/ESPORTSTMNT2012_12,2026-03-22 00:00:00,1,14.1,LEC,2026,Spring,0,Red,jng,Fudge_id,Fudge,Fnatic_id,Fnatic,Nidalee,1,,,,,,,,,,
ESPORTSTMNT2012_12,complete,https://oracleselixir.com/match/ESPORTSTMNT2012_12,2026-03-22 00:00:00,1,14.1,LEC,2026,Spring,0,Red,mid,Zven_id,Zven,Fnatic_id,Fnatic,Sylas,1,,,,,,,,,,
ESPORTSTMNT2012_12,complete,https://oracleselixir.com/match/ESPORTSTMNT2012_12,2026-03-22 00:00:00,1,14.1,LEC,2026,Spring,0,Red,bot,Lehends_id,Lehends,Fnatic_id,Fnatic,Zeri,1,,,,,,,,,,
ESPORTSTMNT2012_12,complete,https://oracleselixir.com/match/ESPORTSTMNT2012_12,2026-03-22 00:00:00,1,14.1,LEC,2026,Spring,0,Red,sup,JackeyLove_id,JackeyLove,Fnatic_id,Fnatic,Rakan,1,,,,,,,,,,
ESPORTSTMNT2004_4,complete,https://oracleselixir.com/match/ESPORTSTMNT2004_4,2026-03-24 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,team,,,JD Gaming_id,JD Gaming,,1,Jax,Aatrox,Sion,Renata Glasc,Lee Sin,Rumble,Nidalee,Taliyah,Zeri,Rakan
ESPORTSTMNT2004_4,complete,https://oracleselixir.com/match/ESPORTSTMNT2004_4,2026-03-24 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,top,Caps_id,Caps,JD Gaming_id,JD Gaming,Rumble,1,,,,,,,,,,
ESPORTSTMNT2004_4,complete,https://oracleselixir.com/match/ESPORTSTMNT2004_4,2026-03-24 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,jng,Impact_id,Impact,JD Gaming_id,JD Gaming,Nidalee,1,,,,,,,,,,
ESPORTSTMNT2004_4,complete,https://oracleselixir.com/match/ESPORTSTMNT2004_4,2026-03-24 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,mid,Canyon_id,Canyon,JD Gaming_id,JD Gaming,Taliyah,1,,,,,,,,,,
ESPORTSTMNT2004_4,complete,https://oracleselixir.com/match/ESPORTSTMNT2004_4,2026-03-24 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,bot,CoreJJ_id,CoreJJ,JD Gaming_id,JD Gaming,Zeri,1,,,,,,,,,,
ESPORTSTMNT2004_4,complete,https://oracleselixir.com/match/ESPORTSTMNT2004_4,2026-03-24 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,sup,Hylissang_id,Hylissang,JD Gaming_id,JD Gaming,Rakan,1,,,,,,,,,,
ESPORTSTMNT2004_4,complete,https://oracleselixir.com/match/ESPORTSTMNT2004_4,2026-03-24 00:00:00,1,14.1,LCS,2026,Spring,0,Red,team,,,Gen.G_id,Gen.G,,0,Karma,Corki,Caitlyn,Ornn,Akali,Sion,Elise,Sylas,Ezreal,Nami
ESPORTSTMNT2004_4,complete,https://oracleselixir.com/match/ESPORTSTMNT2004_4,2026-03-24 00:00:00,1,14.1,LCS,2026,Spring,0,Red,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Sion,0,,,,,,,,,,
ESPORTSTMNT2004_4,complete,https://oracleselixir.com/match/ESPORTSTMNT2004_4,2026-03-24 00:00:00,1,14.1,LCS,2026,Spring,0,Red,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Elise,0,,,,,,,,,,
ESPORTSTMNT2004_4,complete,https://oracleselixir.com/match/ESPORTSTMNT2004_4,2026-03-24 00:00:00,1,14.1,LCS,2026,Spring,0,Red,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Sylas,0,,,,,,,,,,
ESPORTSTMNT2004_4,complete,https://oracleselixir.com/match/ESPORTSTMNT2004_4,2026-03-24 00:00:00,1,14.1,LCS,2026,Spring,0,Red,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Ezreal,0,,,,,,,,,,
ESPORTSTMNT2004_4,complete,https://oracleselixir.com/match/ESPORTSTMNT2004_4,2026-03-24 00:00:00,1,14.1,LCS,2026,Spring,0,Red,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Nami,0,,,,,,,,,,
ESPORTSTMNT2011_11,complete,https://oracleselixir.com/match/ESPORTSTMNT2011_11,2026-03-24 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,team,,,Bilibili Gaming_id,Bilibili Gaming,,0,Ornn,Caitlyn,Karma,Kindred,Zoe,Fiora,Lee Sin,Leblanc,Aphelios,Nami
ESPORTSTMNT2011_11,complete,https://oracleselixir.com/match/ESPORTSTMNT2011_11,2026-03-24 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Fiora,0,,,,,,,,,,
